id,price
298686,35431.49552186303
298687,27090.683353894387
298688,64325.90872191511
298689,8989.966330272799
298690,26034.88359859335
298691,80611.57734384014
298692,43059.289093945496
298693,8287.057177372602
298694,10185.24635133843
298695,36883.03461390249
298696,29200.901931447686
298697,6992.4487151952135
298698,17915.304260626075
298699,99307.33701367072
298700,8718.129469668384
298701,17027.61871673926
298702,8396.964370259846
298703,61900.38433292618
298704,29897.52047457964
298705,58891.520011197164
298706,20777.59526136224
298707,66426.44848569352
298708,37486.10962153442
298709,36098.21300879515
298710,80874.82309274314
298711,63175.00226297891
298712,31921.179844048023
298713,30346.1839359946
298714,38737.33535522402
298715,18464.666149951063
298716,14740.676359018444
298717,10496.130402168299
298718,57325.476217877025
298719,27360.960593095726
298720,8306.756450091907
298721,23107.78944967941
298722,37623.153822680564
298723,32224.691933021903
298724,52355.830153923634
298725,41657.91192268574
298726,8851.023621859793
298727,22710.532840880496
298728,33055.20388066861
298729,101981.96776597633
298730,11957.282329887392
298731,20075.382359793402
298732,66974.41782398
298733,10813.648210675174
298734,16758.286272816662
298735,36379.081114964734
298736,19753.559404682223
298737,11234.248483236152
298738,12456.521888642612
298739,32424.68857052676
298740,60292.795609329114
298741,99939.55934464998
298742,51837.85142553169
298743,53048.43888461993
298744,58450.072805616284
298745,54153.30761918553
298746,49248.757202906745
298747,36997.21746648152
298748,9446.143631226623
298749,57500.48991071038
298750,75685.85820712973
298751,62785.26009882777
298752,19303.46285131192
298753,23267.442474989686
298754,75096.85597624817
298755,58091.480280892494
298756,52555.493143782056
298757,51652.85252280825
298758,56435.397667309546
298759,38681.6838475485
298760,57981.56171012393
298761,40029.295760938614
298762,70177.79212058264
298763,34479.66135217594
298764,54064.35620780912
298765,41664.58603056547
298766,33602.212565115
298767,85733.614307862
298768,46233.18454999525
298769,71651.36613091777
298770,54672.49528037713
298771,49442.96103460875
298772,39270.830980349405
298773,89482.94961506646
298774,37374.42123000007
298775,48712.486745424176
298776,8201.755705211384
298777,47992.54806450297
298778,26912.126482342534
298779,22992.372785676595
298780,9522.765251322353
298781,77623.81344633516
298782,16198.766094820085
298783,127084.96259531692
298784,77354.09627976372
298785,37471.71482098557
298786,13725.947728002462
298787,36533.60561468974
298788,82190.41905256576
298789,39541.65939151758
298790,25115.491621577
298791,108426.67246698224
298792,63598.034038582715
298793,71645.53291130978
298794,52479.380804608
298795,8910.778592339197
298796,13667.156332173137
298797,74557.98577290511
298798,10881.70169727014
298799,26505.776371030097
298800,88642.07986868077
298801,36121.94698774142
298802,123402.04024702967
298803,15811.385357821826
298804,17693.224948755425
298805,33039.20817913785
298806,9206.515380350704
298807,22693.1062137516
298808,7835.495871755848
298809,30150.321001073466
298810,28391.56082642503
298811,13937.553841826584
298812,17500.983339787195
298813,76900.58356050988
298814,9613.865114290906
298815,31374.562436406362
298816,20042.293158112083
298817,16544.940376008304
298818,37181.21640759427
298819,81857.60682597192
298820,22074.607137225572
298821,48928.45266512919
298822,33932.873338044184
298823,20302.331737084653
298824,56418.91574101121
298825,9666.559714885178
298826,28419.12169599035
298827,34943.64235286688
298828,13894.385492846066
298829,16412.060670666808
298830,14094.720965953957
298831,48335.76279824244
298832,68366.90130761276
298833,41835.791256247256
298834,40582.049969916494
298835,50082.96608562002
298836,27189.15562327444
298837,10609.234912308819
298838,22726.600175392185
298839,38757.25009739596
298840,31471.547476011947
298841,45943.63657265355
298842,23835.26711441836
298843,7673.8974265883035
298844,26170.546770999154
298845,64430.456214481615
298846,48746.760912725345
298847,48236.49399877351
298848,36117.12657387973
298849,54462.14909004782
298850,8812.11598783902
298851,17515.05551001974
298852,43736.12045236682
298853,49056.32868738545
298854,32636.981685446823
298855,10984.251186193
298856,10161.291652241911
298857,16122.870512928848
298858,51562.84051169724
298859,27614.546605501
298860,32041.796254648703
298861,10239.905889268643
298862,45097.74482751078
298863,14123.635205477638
298864,41824.63446572653
298865,80217.20704570242
298866,83449.1122604765
298867,12459.210131652912
298868,69658.5255226301
298869,47270.02617567295
298870,22430.21559658695
298871,14923.865841662211
298872,51492.48372657238
298873,14534.053239167431
298874,49715.572477783746
298875,70398.6455365117
298876,20493.07761972012
298877,12605.523721532216
298878,19671.966293587375
298879,6795.513894917913
298880,20814.81667808277
298881,12567.418978678746
298882,38836.163259903224
298883,47287.11745538904
298884,16499.933023610185
298885,37434.20583744313
298886,50606.88505518493
298887,36990.791250517614
298888,17688.500452821245
298889,28981.053462662818
298890,46456.142950060785
298891,22023.23166870172
298892,20270.718140322602
298893,41233.71299085598
298894,19989.203791937427
298895,38979.552816676915
298896,52917.95822554245
298897,85766.00191484248
298898,54801.0476675774
298899,76227.2886180466
298900,8623.770992186783
298901,53896.81436606595
298902,13750.586330543221
298903,97614.66694791311
298904,34861.79925410764
298905,8690.214063645328
298906,43796.17410133087
298907,8451.304226619133
298908,50453.96982869455
298909,85916.64630500923
298910,37660.236839812664
298911,31732.686096178175
298912,43846.05851555088
298913,42334.91920781977
298914,37192.30599535238
298915,50402.27641733215
298916,30745.436951211064
298917,86251.67848384936
298918,31135.9569080686
298919,16390.184895628114
298920,49524.35991652944
298921,8440.541200733142
298922,64814.651883400766
298923,52808.0177765487
298924,58372.86209182219
298925,50481.77819588676
298926,26252.380811216455
298927,8236.798007692956
298928,47882.74023643802
298929,18686.3727422017
298930,59062.34224092689
298931,27472.016116483836
298932,31702.989924769754
298933,68021.21405077026
298934,40124.41791366264
298935,9553.542644061703
298936,33015.35772643409
298937,60394.50680032186
298938,16841.308283207087
298939,47985.17765384324
298940,51957.86596001548
298941,12152.782469656564
298942,8874.4161153274
298943,30156.666684555854
298944,35234.73153085579
298945,17786.259862867075
298946,44322.99799684792
298947,24473.325031064298
298948,31291.313663770783
298949,76395.34224516989
298950,14538.148312883744
298951,13633.218366650344
298952,7441.622918570643
298953,53436.600154446416
298954,64047.69617886306
298955,15805.841164198306
298956,31166.469808111233
298957,28946.76042290433
298958,48915.435057247225
298959,56920.229245185066
298960,13777.059533773796
298961,47265.96394680693
298962,55673.11452366618
298963,25299.709762982537
298964,33754.842260468504
298965,50845.77475568575
298966,39936.57209463263
298967,12196.445568806861
298968,59451.62774788417
298969,10493.478332186267
298970,65789.09137009474
298971,20222.858271051886
298972,9822.61671155817
298973,32559.114043282505
298974,21908.18811674003
298975,35685.83813952745
298976,15156.796908713417
298977,23423.18601345142
298978,10195.285311629697
298979,72810.48497027623
298980,71121.06172517376
298981,29171.212341024413
298982,48280.3106885888
298983,21008.035990584645
298984,70781.23568431217
298985,48730.906674295664
298986,23486.780855576795
298987,30220.86542748505
298988,20430.79560847821
298989,76985.59574673045
298990,27614.232131527562
298991,66311.3398861012
298992,42286.15388492324
298993,35980.59867028271
298994,78715.12620841408
298995,9237.583547453221
298996,7585.780535938802
298997,20457.698612978544
298998,40648.39915700207
298999,41981.406111816614
299000,47140.57268631197
299001,33837.72342501578
299002,51741.59310091496
299003,18296.055502313768
299004,25275.579529394083
299005,18997.088619461007
299006,23837.29475943468
299007,25150.230073470862
299008,10150.215038901733
299009,57688.744038950004
299010,42338.04869371008
299011,20216.840444309382
299012,34677.49284751167
299013,27500.350278085476
299014,17011.284398124455
299015,137608.89308522028
299016,41180.3952760839
299017,12286.465400103873
299018,77155.1831478168
299019,19500.74234846905
299020,68384.90343020565
299021,29746.054314345696
299022,7136.6254409122785
299023,8812.244597821795
299024,45106.667309709555
299025,66308.56160536599
299026,17679.6247862841
299027,18351.880857265776
299028,21794.279584759224
299029,36354.35202576717
299030,9200.822814189318
299031,49827.72080202723
299032,49349.44994836732
299033,10369.523971036597
299034,23953.748461893912
299035,41102.889680748674
299036,73582.09452143064
299037,21865.311801365126
299038,13787.442886321121
299039,50986.55784859436
299040,31115.61953629646
299041,60793.00986898442
299042,16050.38829061173
299043,47159.450853254464
299044,89648.45148441217
299045,45360.874643833136
299046,8391.28096351374
299047,83371.23100108153
299048,27577.848711874605
299049,29191.54894287773
299050,99962.12826140788
299051,10561.260430566675
299052,50049.00099065359
299053,12458.566540392909
299054,9160.215413498914
299055,15279.438298778448
299056,87397.47569992636
299057,9553.384554836155
299058,8699.490043445432
299059,34300.818176895875
299060,29787.003677829496
299061,20493.71260478018
299062,33889.394677884484
299063,8213.920514547079
299064,56720.60827898043
299065,13065.593966069553
299066,53705.808024724385
299067,38735.64423977294
299068,26591.009357677216
299069,30730.622821357883
299070,42220.37120616125
299071,11829.437906952593
299072,33372.31534002253
299073,20185.407380185934
299074,10967.10346369758
299075,54931.016004043064
299076,52568.92966284801
299077,58939.92071439183
299078,20997.574572967562
299079,37121.16626472337
299080,47103.16829796788
299081,84368.29141104438
299082,9761.335021488985
299083,8936.71235515389
299084,35678.04266348968
299085,44757.23715595702
299086,47770.42878307161
299087,47170.34787544352
299088,28000.479131156797
299089,20273.290380375143
299090,49670.88280859293
299091,41365.6335955483
299092,25305.03073650674
299093,29569.3907648571
299094,50871.82840700508
299095,46136.827932657376
299096,72673.11307377717
299097,10886.07007618815
299098,48499.8205294388
299099,38919.61966157818
299100,50340.15053587091
299101,7870.324371210468
299102,51169.34581310432
299103,44013.6667393047
299104,119026.9538384578
299105,88189.75956917842
299106,76874.08197256537
299107,95740.64930504345
299108,42019.81266889458
299109,20222.628969784237
299110,9371.485352785674
299111,15624.228514409453
299112,18192.96109399159
299113,43116.881905656875
299114,41597.82709460401
299115,39047.85864265838
299116,31167.78322745947
299117,168996.65500656713
299118,34497.96621966013
299119,14064.26444551606
299120,57790.04655507514
299121,25585.53489933042
299122,50505.05257992389
299123,24719.058662728843
299124,76176.11021553146
299125,64048.77842272726
299126,16248.252264180646
299127,8218.1125917025
299128,44276.47197846219
299129,41582.8177561595
299130,24966.575953354037
299131,28544.751309346015
299132,15629.918369646273
299133,21377.36560697934
299134,19638.53113494194
299135,48725.73750255518
299136,42697.4332753255
299137,10811.909269182706
299138,55634.96812926266
299139,39132.98157808508
299140,7271.096233620326
299141,18074.164033567766
299142,40841.52479851722
299143,31258.448681603815
299144,28048.98688523893
299145,49742.484858550495
299146,23248.156267350176
299147,33552.97538211023
299148,16816.719744539096
299149,23519.52588605634
299150,80820.63520175534
299151,53027.11468135341
299152,64305.51355255891
299153,46121.34542252523
299154,23642.750113768278
299155,44676.581341398036
299156,69786.22468765444
299157,8695.937670271345
299158,33763.104818726606
299159,149788.82171435698
299160,42087.228849473984
299161,60066.98279152286
299162,21276.824596046947
299163,7015.18231748244
299164,12015.737674009539
299165,11826.661364189074
299166,15248.389850537713
299167,8154.796345451894
299168,82654.0087224397
299169,40133.877375198324
299170,10185.38335579569
299171,55247.908685899405
299172,11536.57188368627
299173,28919.881675305372
299174,41160.6431676239
299175,45160.48657147389
299176,18909.187725906515
299177,44194.2403966036
299178,9057.938979954963
299179,33631.54244995814
299180,6956.1692136858055
299181,10339.794724435245
299182,37694.25803419684
299183,29546.56140528322
299184,80212.48398118578
299185,12393.447777389898
299186,17089.653433049913
299187,65980.51123187653
299188,41191.906334598934
299189,92179.98269978617
299190,30370.05948489254
299191,63274.41586515365
